seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39003,factorized,online_em,0.005:0.005:0.08,,0.1525134144562038,0.005,0.005,0.08,False
39003,factorized,online_em,0.005:0.02:0.005,,0.22082676510262034,0.005,0.02,0.005,False
39003,factorized,online_em,0.005:0.02:0.02,,0.2118639692140878,0.005,0.02,0.02,False
39003,factorized,online_em,0.005:0.02:0.08,,0.14999561181668425,0.005,0.02,0.08,False
39003,factorized,online_em,0.005:0.08:0.005,,0.21832001549748825,0.005,0.08,0.005,False
39003,factorized,online_em,0.005:0.08:0.02,,0.19883304281041203,0.005,0.08,0.02,False
39003,factorized,online_em,0.005:0.08:0.08,,0.1261833994042636,0.005,0.08,0.08,False
39003,factorized,online_em,0.02:0.005:0.005,,0.21728266115040673,0.02,0.005,0.005,False
39003,factorized,online_em,0.02:0.005:0.02,,0.20325649920803637,0.02,0.005,0.02,False
39003,factorized,online_em,0.02:0.005:0.08,,0.15184190079030288,0.02,0.005,0.08,False
39003,factorized,online_em,0.02:0.02:0.005,,0.2154066591633043,0.02,0.02,0.005,False
39003,factorized,online_em,0.02:0.02:0.02,,0.1980988485652291,0.02,0.02,0.02,False
39003,factorized,online_em,0.02:0.02:0.08,,0.1469760244692084,0.02,0.02,0.08,False
39003,factorized,online_em,0.02:0.08:0.005,,0.21232564645120314,0.02,0.08,0.005,False
39003,factorized,online_em,0.02:0.08:0.02,,0.18469865925938692,0.02,0.08,0.02,False
39003,factorized,online_em,0.02:0.08:0.08,,0.12127768717802999,0.02,0.08,0.08,False
39003,factorized,online_em,0.08:0.005:0.005,,0.224013248499868,0.08,0.005,0.005,False
39003,factorized,online_em,0.08:0.005:0.02,,0.21526232458738084,0.08,0.005,0.02,False
39003,factorized,online_em,0.08:0.005:0.08,,0.14701740853104742,0.08,0.005,0.08,False
39003,factorized,online_em,0.08:0.02:0.005,,0.22295040822992931,0.08,0.02,0.005,False
39003,factorized,online_em,0.08:0.02:0.02,,0.20803322542030064,0.08,0.02,0.02,False
39003,factorized,online_em,0.08:0.02:0.08,,0.13897135538684635,0.08,0.02,0.08,False
39003,factorized,online_em,0.08:0.08:0.005,,0.22121857382956142,0.08,0.08,0.005,False
39003,factorized,online_em,0.08:0.08:0.02,,0.19078458335332074,0.08,0.08,0.02,False
39003,factorized,online_em,0.08:0.08:0.08,,0.10702499192762749,0.08,0.08,0.08,True
39003,seen_imm,seen_imm,0.00390625,,-0.06215317015966718,,,,False
39003,seen_imm,seen_imm,0.0078125,,-0.06593898346687128,,,,False
39003,seen_imm,seen_imm,0.015625,,-0.06756961198422771,,,,True
39003,seen_imm,seen_imm,0.03125,,-0.06480989597421503,,,,False
39003,oracle_imm,oracle_imm,0.00390625,,-0.05599929172612698,,,,False
39003,oracle_imm,oracle_imm,0.0078125,,-0.05917077953909175,,,,False
39003,oracle_imm,oracle_imm,0.015625,,-0.05969758336671685,,,,True
39003,oracle_imm,oracle_imm,0.03125,,-0.05484446442455251,,,,False
39004,fixed,ema,0.02,2.126630861401489,1.8710271463384174,,,,False
39004,fixed,ema,0.05,1.157490869629926,1.566973549209233,,,,False
39004,fixed,ema,0.1,0.755565192173588,1.3127483258718946,,,,False
39004,fixed,ema,0.2,0.5021908533846425,1.0474319039168354,,,,False
39004,fixed,ema,0.4,0.34572818248573794,0.8145538344144331,,,,False
39004,fixed,ema,0.7,0.28219855876916533,0.7056805441115305,,,,False
39004,fixed,window,2,0.30868735528278607,0.742293079259254,,,,False
39004,fixed,window,4,0.41629145138363666,0.888500907164926,,,,False
39004,fixed,window,8,0.596779169636355,1.1108546935597323,,,,False
39004,fixed,window,16,0.8846769073192432,1.3877815902707915,,,,False
39004,fixed,window,32,1.3173552187416993,1.6515192499366858,,,,False
39004,fixed,window,64,2.012888641071472,1.8729388726844374,,,,False
39004,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8061186682360715,0.0025,0.0025,0.01,False
39004,fixed,fixed_jump,0.0025:0.0025:0.04,,0.32859604588665237,0.0025,0.0025,0.04,False
39004,fixed,fixed_jump,0.0025:0.0025:0.16,,0.45709685305227504,0.0025,0.0025,0.16,False
39004,fixed,fixed_jump,0.0025:0.01:0.01,,0.5730669187877985,0.0025,0.01,0.01,False
39004,fixed,fixed_jump,0.0025:0.01:0.04,,0.261722446328146,0.0025,0.01,0.04,False
39004,fixed,fixed_jump,0.0025:0.01:0.16,,0.43134541344335725,0.0025,0.01,0.16,False
39004,fixed,fixed_jump,0.0025:0.04:0.01,,0.3686076435865946,0.0025,0.04,0.01,False
39004,fixed,fixed_jump,0.0025:0.04:0.04,,0.2873693258704371,0.0025,0.04,0.04,False
39004,fixed,fixed_jump,0.0025:0.04:0.16,,0.48524987168643197,0.0025,0.04,0.16,False
39004,fixed,fixed_jump,0.01:0.0025:0.01,,0.6739508115713999,0.01,0.0025,0.01,False
39004,fixed,fixed_jump,0.01:0.0025:0.04,,0.2908273455931962,0.01,0.0025,0.04,False
39004,fixed,fixed_jump,0.01:0.0025:0.16,,0.43293485509562224,0.01,0.0025,0.16,False
39004,fixed,fixed_jump,0.01:0.01:0.01,,0.4964027288021675,0.01,0.01,0.01,False
39004,fixed,fixed_jump,0.01:0.01:0.04,,0.24504156703687316,0.01,0.01,0.04,False
39004,fixed,fixed_jump,0.01:0.01:0.16,,0.4231295088064093,0.01,0.01,0.16,False
39004,fixed,fixed_jump,0.01:0.04:0.01,,0.33651193519728545,0.01,0.04,0.01,False
39004,fixed,fixed_jump,0.01:0.04:0.04,,0.2780566274499165,0.01,0.04,0.04,False
39004,fixed,fixed_jump,0.01:0.04:0.16,,0.47999431993046215,0.01,0.04,0.16,False
39004,fixed,fixed_jump,0.03:0.0025:0.01,,0.5742749008050518,0.03,0.0025,0.01,False
39004,fixed,fixed_jump,0.03:0.0025:0.04,,0.2660562161610113,0.03,0.0025,0.04,False
39004,fixed,fixed_jump,0.03:0.0025:0.16,,0.4245379364846988,0.03,0.0025,0.16,False
39004,fixed,fixed_jump,0.03:0.01:0.01,,0.43095523098216154,0.03,0.01,0.01,False
39004,fixed,fixed_jump,0.03:0.01:0.04,,0.23876358610074414,0.03,0.01,0.04,True
39004,fixed,fixed_jump,0.03:0.01:0.16,,0.42758511999016635,0.03,0.01,0.16,False
39004,fixed,fixed_jump,0.03:0.04:0.01,,0.31482852395812083,0.03,0.04,0.01,False
39004,fixed,fixed_jump,0.03:0.04:0.04,,0.28016625307880916,0.03,0.04,0.04,False
39004,fixed,fixed_jump,0.03:0.04:0.16,,0.4878518481224579,0.03,0.04,0.16,False
39004,fixed,fixed_jump,0.06:0.0025:0.01,,0.5192115831400371,0.06,0.0025,0.01,False
39004,fixed,fixed_jump,0.06:0.0025:0.04,,0.262298434818137,0.06,0.0025,0.04,False
39004,fixed,fixed_jump,0.06:0.0025:0.16,,0.4357251375451912,0.06,0.0025,0.16,False
39004,fixed,fixed_jump,0.06:0.01:0.01,,0.3974279399717305,0.06,0.01,0.01,False
39004,fixed,fixed_jump,0.06:0.01:0.04,,0.24682974876524733,0.06,0.01,0.04,False
39004,fixed,fixed_jump,0.06:0.01:0.16,,0.44572186138538433,0.06,0.01,0.16,False
39004,fixed,fixed_jump,0.06:0.04:0.01,,0.3115026618643384,0.06,0.04,0.01,False
39004,fixed,fixed_jump,0.06:0.04:0.04,,0.29547762770654107,0.06,0.04,0.04,False
39004,fixed,fixed_jump,0.06:0.04:0.16,,0.508349968770751,0.06,0.04,0.16,False
39004,factorized,online_em,0.005:0.005:0.005,,0.23146641096413556,0.005,0.005,0.005,False
39004,factorized,online_em,0.005:0.005:0.02,,0.19934716467678762,0.005,0.005,0.02,False
39004,factorized,online_em,0.005:0.005:0.08,,0.1218734019435616,0.005,0.005,0.08,False
39004,factorized,online_em,0.005:0.02:0.005,,0.23020167286088578,0.005,0.02,0.005,False
39004,factorized,online_em,0.005:0.02:0.02,,0.19455856002720714,0.005,0.02,0.02,False
39004,factorized,online_em,0.005:0.02:0.08,,0.11734708320764482,0.005,0.02,0.08,False
39004,factorized,online_em,0.005:0.08:0.005,,0.22492048083325153,0.005,0.08,0.005,False
39004,factorized,online_em,0.005:0.08:0.02,,0.18409638645753246,0.005,0.08,0.02,False
39004,factorized,online_em,0.005:0.08:0.08,,0.10648864981018258,0.005,0.08,0.08,True
39004,factorized,online_em,0.02:0.005:0.005,,0.23168367252838626,0.02,0.005,0.005,False
39004,factorized,online_em,0.02:0.005:0.02,,0.20130856824577073,0.02,0.005,0.02,False
39004,factorized,online_em,0.02:0.005:0.08,,0.1271989919971164,0.02,0.005,0.08,False
39004,factorized,online_em,0.02:0.02:0.005,,0.230173960394356,0.02,0.02,0.005,False
39004,factorized,online_em,0.02:0.02:0.02,,0.1965174571788008,0.02,0.02,0.02,False
39004,factorized,online_em,0.02:0.02:0.08,,0.12471028186978612,0.02,0.02,0.08,False
39004,factorized,online_em,0.02:0.08:0.005,,0.22451167940968064,0.02,0.08,0.005,False
39004,factorized,online_em,0.02:0.08:0.02,,0.18556184218379349,0.02,0.08,0.02,False
39004,factorized,online_em,0.02:0.08:0.08,,0.11244777514840676,0.02,0.08,0.08,False
39004,factorized,online_em,0.08:0.005:0.005,,0.2391373282693706,0.08,0.005,0.005,False
39004,factorized,online_em,0.08:0.005:0.02,,0.20559307825601794,0.08,0.005,0.02,False
39004,factorized,online_em,0.08:0.005:0.08,,0.13518647789781332,0.08,0.005,0.08,False
39004,factorized,online_em,0.08:0.02:0.005,,0.23790911704626314,0.08,0.02,0.005,False
39004,factorized,online_em,0.08:0.02:0.02,,0.20185379511030743,0.08,0.02,0.02,False
39004,factorized,online_em,0.08:0.02:0.08,,0.13186577461982785,0.08,0.02,0.08,False
39004,factorized,online_em,0.08:0.08:0.005,,0.2319048850510613,0.08,0.08,0.005,False
39004,factorized,online_em,0.08:0.08:0.02,,0.19230754422707963,0.08,0.08,0.02,False
39004,factorized,online_em,0.08:0.08:0.08,,0.11828487991995336,0.08,0.08,0.08,False
39004,seen_imm,seen_imm,0.00390625,,-0.030807462706681055,,,,False
39004,seen_imm,seen_imm,0.0078125,,-0.03477273847301552,,,,False
39004,seen_imm,seen_imm,0.015625,,-0.03670021897501923,,,,True
39004,seen_imm,seen_imm,0.03125,,-0.03443517183126681,,,,False
39004,oracle_imm,oracle_imm,0.00390625,,-0.024158188480887504,,,,False
39004,oracle_imm,oracle_imm,0.0078125,,-0.027522880148026386,,,,False
39004,oracle_imm,oracle_imm,0.015625,,-0.028479776804457558,,,,True
39004,oracle_imm,oracle_imm,0.03125,,-0.024323996006612697,,,,False
39005,fixed,ema,0.02,1.669914213182467,1.5352586413104412,,,,False
39005,fixed,ema,0.05,0.9761865122960632,1.2968853745526967,,,,False
39005,fixed,ema,0.1,0.6438804478728634,1.080338307852202,,,,False
39005,fixed,ema,0.2,0.43446540104730663,0.8639646120063608,,,,False
39005,fixed,ema,0.4,0.30560235022806836,0.6819263409400212,,,,False
39005,fixed,ema,0.7,0.255306997954361,0.6042464301531402,,,,False
39005,fixed,window,2,0.27631296045635495,0.6417386514941961,,,,False
39005,fixed,window,4,0.3635229054996749,0.7544329798006285,,,,False
39005,fixed,window,8,0.5173127964467185,0.9444610965254586,,,,False
39005,fixed,window,16,0.7471079125943666,1.149851008808605,,,,False
39005,fixed,window,32,1.0944836608933326,1.3815757868113625,,,,False
39005,fixed,window,64,1.6619505275649267,1.5843214675224433,,,,False
39005,fixed,fixed_jump,0.0025:0.0025:0.01,,0.796856150082311,0.0025,0.0025,0.01,False
39005,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3280851846529503,0.0025,0.0025,0.04,False
39005,fixed,fixed_jump,0.0025:0.0025:0.16,,0.44705140047278386,0.0025,0.0025,0.16,False
39005,fixed,fixed_jump,0.0025:0.01:0.01,,0.5735577992318375,0.0025,0.01,0.01,False
39005,fixed,fixed_jump,0.0025:0.01:0.04,,0.2680165390230141,0.0025,0.01,0.04,False
39005,fixed,fixed_jump,0.0025:0.01:0.16,,0.4359972397689127,0.0025,0.01,0.16,False
39005,fixed,fixed_jump,0.0025:0.04:0.01,,0.373468962906587,0.0025,0.04,0.01,False
39005,fixed,fixed_jump,0.0025:0.04:0.04,,0.29312635506958823,0.0025,0.04,0.04,False
39005,fixed,fixed_jump,0.0025:0.04:0.16,,0.49071268825066455,0.0025,0.04,0.16,False
39005,fixed,fixed_jump,0.01:0.0025:0.01,,0.6565359977606381,0.01,0.0025,0.01,False
39005,fixed,fixed_jump,0.01:0.0025:0.04,,0.2894781008220873,0.01,0.0025,0.04,False
39005,fixed,fixed_jump,0.01:0.0025:0.16,,0.4237690967789513,0.01,0.0025,0.16,False
39005,fixed,fixed_jump,0.01:0.01:0.01,,0.4828072500542096,0.01,0.01,0.01,False
39005,fixed,fixed_jump,0.01:0.01:0.04,,0.24900659173500586,0.01,0.01,0.04,False
39005,fixed,fixed_jump,0.01:0.01:0.16,,0.4247655759991697,0.01,0.01,0.16,False
39005,fixed,fixed_jump,0.01:0.04:0.01,,0.33687159747517975,0.01,0.04,0.01,False
39005,fixed,fixed_jump,0.01:0.04:0.04,,0.2819366469655678,0.01,0.04,0.04,False
39005,fixed,fixed_jump,0.01:0.04:0.16,,0.4844481856364797,0.01,0.04,0.16,False
39005,fixed,fixed_jump,0.03:0.0025:0.01,,0.5342203197357503,0.03,0.0025,0.01,False
39005,fixed,fixed_jump,0.03:0.0025:0.04,,0.26099349737270416,0.03,0.0025,0.04,False
39005,fixed,fixed_jump,0.03:0.0025:0.16,,0.41664518686549573,0.03,0.0025,0.16,False
39005,fixed,fixed_jump,0.03:0.01:0.01,,0.4059391643084893,0.03,0.01,0.01,False
39005,fixed,fixed_jump,0.03:0.01:0.04,,0.23975522774244715,0.03,0.01,0.04,True
39005,fixed,fixed_jump,0.03:0.01:0.16,,0.42719240850380436,0.03,0.01,0.16,False
39005,fixed,fixed_jump,0.03:0.04:0.01,,0.30862006027522965,0.03,0.04,0.01,False
39005,fixed,fixed_jump,0.03:0.04:0.04,,0.28171880550700384,0.03,0.04,0.04,False
39005,fixed,fixed_jump,0.03:0.04:0.16,,0.49031788575482316,0.03,0.04,0.16,False
39005,fixed,fixed_jump,0.06:0.0025:0.01,,0.46108236007519543,0.06,0.0025,0.01,False
39005,fixed,fixed_jump,0.06:0.0025:0.04,,0.25220360377184187,0.06,0.0025,0.04,False
39005,fixed,fixed_jump,0.06:0.0025:0.16,,0.42837587740774524,0.06,0.0025,0.16,False
39005,fixed,fixed_jump,0.06:0.01:0.01,,0.3617356845958907,0.06,0.01,0.01,False
39005,fixed,fixed_jump,0.06:0.01:0.04,,0.24410172543978348,0.06,0.01,0.04,False
39005,fixed,fixed_jump,0.06:0.01:0.16,,0.44388495984638526,0.06,0.01,0.16,False
39005,fixed,fixed_jump,0.06:0.04:0.01,,0.2986932330507382,0.06,0.04,0.01,False
39005,fixed,fixed_jump,0.06:0.04:0.04,,0.29385344213317793,0.06,0.04,0.04,False
39005,fixed,fixed_jump,0.06:0.04:0.16,,0.5083882009824139,0.06,0.04,0.16,False
39005,factorized,online_em,0.005:0.005:0.005,,0.23571595349807942,0.005,0.005,0.005,False
39005,factorized,online_em,0.005:0.005:0.02,,0.2053733224475668,0.005,0.005,0.02,False
39005,factorized,online_em,0.005:0.005:0.08,,0.11159048244508134,0.005,0.005,0.08,False
39005,factorized,online_em,0.005:0.02:0.005,,0.23568791908065756,0.005,0.02,0.005,False
39005,factorized,online_em,0.005:0.02:0.02,,0.20284816884405457,0.005,0.02,0.02,False
39005,factorized,online_em,0.005:0.02:0.08,,0.1101465489361878,0.005,0.02,0.08,False
39005,factorized,online_em,0.005:0.08:0.005,,0.2361048453894711,0.005,0.08,0.005,False
39005,factorized,online_em,0.005:0.08:0.02,,0.1964408625040773,0.005,0.08,0.02,False
39005,factorized,online_em,0.005:0.08:0.08,,0.1042703523546542,0.005,0.08,0.08,True
39005,factorized,online_em,0.02:0.005:0.005,,0.23694896518792172,0.02,0.005,0.005,False
39005,factorized,online_em,0.02:0.005:0.02,,0.20839563481850396,0.02,0.005,0.02,False
39005,factorized,online_em,0.02:0.005:0.08,,0.11831903081141215,0.02,0.005,0.08,False
39005,factorized,online_em,0.02:0.02:0.005,,0.23667781245816324,0.02,0.02,0.005,False
39005,factorized,online_em,0.02:0.02:0.02,,0.20554070111511155,0.02,0.02,0.02,False
39005,factorized,online_em,0.02:0.02:0.08,,0.11592667077936109,0.02,0.02,0.08,False
39005,factorized,online_em,0.02:0.08:0.005,,0.23696732322490566,0.02,0.08,0.005,False
39005,factorized,online_em,0.02:0.08:0.02,,0.1984410090708181,0.02,0.08,0.02,False
39005,factorized,online_em,0.02:0.08:0.08,,0.1077797515200819,0.02,0.08,0.08,False
39005,factorized,online_em,0.08:0.005:0.005,,0.24094077232043265,0.08,0.005,0.005,False
39005,factorized,online_em,0.08:0.005:0.02,,0.20436364221004436,0.08,0.005,0.02,False
39005,factorized,online_em,0.08:0.005:0.08,,0.12450535572618555,0.08,0.005,0.08,False
39005,factorized,online_em,0.08:0.02:0.005,,0.24112628027995786,0.08,0.02,0.005,False
39005,factorized,online_em,0.08:0.02:0.02,,0.2018102271850101,0.08,0.02,0.02,False
39005,factorized,online_em,0.08:0.02:0.08,,0.11974237872933585,0.08,0.02,0.08,False
39005,factorized,online_em,0.08:0.08:0.005,,0.24342725240762952,0.08,0.08,0.005,False
39005,factorized,online_em,0.08:0.08:0.02,,0.19596114148310972,0.08,0.08,0.02,False
39005,factorized,online_em,0.08:0.08:0.08,,0.10971602666762009,0.08,0.08,0.08,False
39005,seen_imm,seen_imm,0.00390625,,-0.03137482185545399,,,,False
39005,seen_imm,seen_imm,0.0078125,,-0.03543734310737001,,,,False
39005,seen_imm,seen_imm,0.015625,,-0.0374928580892611,,,,True
39005,seen_imm,seen_imm,0.03125,,-0.035489006700930935,,,,False
39005,oracle_imm,oracle_imm,0.00390625,,-0.02482044867683707,,,,False
39005,oracle_imm,oracle_imm,0.0078125,,-0.028115625345375362,,,,False
39005,oracle_imm,oracle_imm,0.015625,,-0.029001922822640025,,,,True
39005,oracle_imm,oracle_imm,0.03125,,-0.024930941913604423,,,,False
39006,fixed,ema,0.02,2.764347580776294,2.0017968062160634,,,,False
39006,fixed,ema,0.05,1.6098805138649546,1.6066031839262116,,,,False
39006,fixed,ema,0.1,1.0961566048668565,1.3342344583313768,,,,False
39006,fixed,ema,0.2,0.7615713147568984,1.1012537979742183,,,,False
39006,fixed,ema,0.4,0.5330894928107764,0.9114525664813077,,,,False
39006,fixed,ema,0.7,0.4280704722547801,0.820786728216539,,,,False
39006,fixed,window,2,0.4762281376379968,0.8608697482113007,,,,False
39006,fixed,window,4,0.6519237566234997,0.9891387898244838,,,,False
39006,fixed,window,8,0.928428879490621,1.1711239107330893,,,,False
39006,fixed,window,16,1.2962150916234718,1.3730591208709608,,,,False
39006,fixed,window,32,1.8038165005233442,1.6244066306225597,,,,False
39006,fixed,window,64,2.729057580695527,1.920952451346163,,,,False
39006,fixed,fixed_jump,0.0025:0.0025:0.01,,0.8182967822772111,0.0025,0.0025,0.01,False
39006,fixed,fixed_jump,0.0025:0.0025:0.04,,0.3524525137203429,0.0025,0.0025,0.04,False
39006,fixed,fixed_jump,0.0025:0.0025:0.16,,0.489190413583011,0.0025,0.0025,0.16,False
39006,fixed,fixed_jump,0.0025:0.01:0.01,,0.5656496626084094,0.0025,0.01,0.01,False
39006,fixed,fixed_jump,0.0025:0.01:0.04,,0.28190681640313703,0.0025,0.01,0.04,False
39006,fixed,fixed_jump,0.0025:0.01:0.16,,0.4639835868275561,0.0025,0.01,0.16,False
39006,fixed,fixed_jump,0.0025:0.04:0.01,,0.36982593961214283,0.0025,0.04,0.01,False
39006,fixed,fixed_jump,0.0025:0.04:0.04,,0.3057312404879726,0.0025,0.04,0.04,False
39006,fixed,fixed_jump,0.0025:0.04:0.16,,0.5141076108007973,0.0025,0.04,0.16,False
39006,fixed,fixed_jump,0.01:0.0025:0.01,,0.6893889751215627,0.01,0.0025,0.01,False
39006,fixed,fixed_jump,0.01:0.0025:0.04,,0.3109395822425931,0.01,0.0025,0.04,False
39006,fixed,fixed_jump,0.01:0.0025:0.16,,0.46134519855441386,0.01,0.0025,0.16,False
39006,fixed,fixed_jump,0.01:0.01:0.01,,0.4928045104003771,0.01,0.01,0.01,False
39006,fixed,fixed_jump,0.01:0.01:0.04,,0.2587465008726673,0.01,0.01,0.04,False
39006,fixed,fixed_jump,0.01:0.01:0.16,,0.45010586202235014,0.01,0.01,0.16,False
39006,fixed,fixed_jump,0.01:0.04:0.01,,0.3363065047258235,0.01,0.04,0.01,False
39006,fixed,fixed_jump,0.01:0.04:0.04,,0.29019038487722454,0.01,0.04,0.04,False
39006,fixed,fixed_jump,0.01:0.04:0.16,,0.5043500397290909,0.01,0.04,0.16,False
39006,fixed,fixed_jump,0.03:0.0025:0.01,,0.5848638060915632,0.03,0.0025,0.01,False
39006,fixed,fixed_jump,0.03:0.0025:0.04,,0.2828477047436939,0.03,0.0025,0.04,False
39006,fixed,fixed_jump,0.03:0.0025:0.16,,0.449929913831137,0.03,0.0025,0.16,False
39006,fixed,fixed_jump,0.03:0.01:0.01,,0.43286069238319685,0.03,0.01,0.01,False
39006,fixed,fixed_jump,0.03:0.01:0.04,,0.24736675206870862,0.03,0.01,0.04,True
39006,fixed,fixed_jump,0.03:0.01:0.16,,0.4498190636642235,0.03,0.01,0.16,False
39006,fixed,fixed_jump,0.03:0.04:0.01,,0.3151854690460145,0.03,0.04,0.01,False
39006,fixed,fixed_jump,0.03:0.04:0.04,,0.28865221244338074,0.03,0.04,0.04,False
39006,fixed,fixed_jump,0.03:0.04:0.16,,0.5082639028695559,0.03,0.04,0.16,False
39006,fixed,fixed_jump,0.06:0.0025:0.01,,0.5279386057111596,0.06,0.0025,0.01,False
39006,fixed,fixed_jump,0.06:0.0025:0.04,,0.27708910001434117,0.06,0.0025,0.04,False
39006,fixed,fixed_jump,0.06:0.0025:0.16,,0.4589637454432156,0.06,0.0025,0.16,False
39006,fixed,fixed_jump,0.06:0.01:0.01,,0.40127976154451755,0.06,0.01,0.01,False
39006,fixed,fixed_jump,0.06:0.01:0.04,,0.25251130538457034,0.06,0.01,0.04,False
39006,fixed,fixed_jump,0.06:0.01:0.16,,0.46522229025421674,0.06,0.01,0.16,False
39006,fixed,fixed_jump,0.06:0.04:0.01,,0.31301030821669856,0.06,0.04,0.01,False
39006,fixed,fixed_jump,0.06:0.04:0.04,,0.30164097114148847,0.06,0.04,0.04,False
39006,fixed,fixed_jump,0.06:0.04:0.16,,0.5260353908415661,0.06,0.04,0.16,False
39006,factorized,online_em,0.005:0.005:0.005,,0.24782254314398708,0.005,0.005,0.005,False
39006,factorized,online_em,0.005:0.005:0.02,,0.22729397889906888,0.005,0.005,0.02,False
39006,factorized,online_em,0.005:0.005:0.08,,0.14894068743663708,0.005,0.005,0.08,False
39006,factorized,online_em,0.005:0.02:0.005,,0.24578418110754985,0.005,0.02,0.005,False
39006,factorized,online_em,0.005:0.02:0.02,,0.22124184327034005,0.005,0.02,0.02,False
39006,factorized,online_em,0.005:0.02:0.08,,0.14230721861366183,0.005,0.02,0.08,False
39006,factorized,online_em,0.005:0.08:0.005,,0.24151975547027724,0.005,0.08,0.005,False
39006,factorized,online_em,0.005:0.08:0.02,,0.2050007066811809,0.005,0.08,0.02,False
39006,factorized,online_em,0.005:0.08:0.08,,0.11977286509902728,0.005,0.08,0.08,False
39006,factorized,online_em,0.02:0.005:0.005,,0.2412118167042722,0.02,0.005,0.005,False
39006,factorized,online_em,0.02:0.005:0.02,,0.21744386061429188,0.02,0.005,0.02,False
39006,factorized,online_em,0.02:0.005:0.08,,0.14897829703379944,0.02,0.005,0.08,False
39006,factorized,online_em,0.02:0.02:0.005,,0.23932093033400367,0.02,0.02,0.005,False
39006,factorized,online_em,0.02:0.02:0.02,,0.21034191359466167,0.02,0.02,0.02,False
39006,factorized,online_em,0.02:0.02:0.08,,0.14296739798936584,0.02,0.02,0.08,False
39006,factorized,online_em,0.02:0.08:0.005,,0.2359858027379326,0.02,0.08,0.005,False
39006,factorized,online_em,0.02:0.08:0.02,,0.19482858575718467,0.02,0.08,0.02,False
39006,factorized,online_em,0.02:0.08:0.08,,0.11937618374576225,0.02,0.08,0.08,False
39006,factorized,online_em,0.08:0.005:0.005,,0.24201403961111054,0.08,0.005,0.005,False
39006,factorized,online_em,0.08:0.005:0.02,,0.21364088622634772,0.08,0.005,0.02,False
39006,factorized,online_em,0.08:0.005:0.08,,0.14211840814948504,0.08,0.005,0.08,False
39006,factorized,online_em,0.08:0.02:0.005,,0.23886050324460817,0.08,0.02,0.005,False
39006,factorized,online_em,0.08:0.02:0.02,,0.20765141490696734,0.08,0.02,0.02,False
39006,factorized,online_em,0.08:0.02:0.08,,0.1354791455318605,0.08,0.02,0.08,False
39006,factorized,online_em,0.08:0.08:0.005,,0.2341245355558869,0.08,0.08,0.005,False
39006,factorized,online_em,0.08:0.08:0.02,,0.19270767842338832,0.08,0.08,0.02,False
39006,factorized,online_em,0.08:0.08:0.08,,0.11743782669775936,0.08,0.08,0.08,True
39006,seen_imm,seen_imm,0.00390625,,-0.016483364308871606,,,,False
39006,seen_imm,seen_imm,0.0078125,,-0.020602196544073994,,,,False
39006,seen_imm,seen_imm,0.015625,,-0.022437640247587754,,,,True
39006,seen_imm,seen_imm,0.03125,,-0.019882189318325354,,,,False
39006,oracle_imm,oracle_imm,0.00390625,,-0.0093811969130411,,,,False
39006,oracle_imm,oracle_imm,0.0078125,,-0.01302651090964365,,,,False
39006,oracle_imm,oracle_imm,0.015625,,-0.014024158933587771,,,,True
39006,oracle_imm,oracle_imm,0.03125,,-0.009746170988146728,,,,False
39007,fixed,ema,0.02,1.7855289202662596,1.7930589335966947,,,,False
39007,fixed,ema,0.05,1.023721317413228,1.4756996178513706,,,,False
39007,fixed,ema,0.1,0.6195008638833467,1.2288500916077734,,,,False
39007,fixed,ema,0.2,0.38839918264698636,0.9880371135837382,,,,False
39007,fixed,ema,0.4,0.2767251439649559,0.771198897341791,,,,False
39007,fixed,ema,0.7,0.2387749152261898,0.6651423348160491,,,,False
39007,fixed,window,2,0.2657422842579589,0.7062472809874256,,,,False
39007,fixed,window,4,0.3285756965324146,0.8434818550146347,,,,False
39007,fixed,window,8,0.4441111285659895,1.0585835947756523,,,,False
39007,fixed,window,16,0.6716976061592949,1.2955577028277168,,,,False
39007,fixed,window,32,1.198771070676341,1.525004761434677,,,,False
39007,fixed,window,64,1.9808073666978743,1.7677705291682824,,,,False
39007,fixed,fixed_jump,0.0025:0.0025:0.01,,0.7243209043858596,0.0025,0.0025,0.01,False
39007,fixed,fixed_jump,0.0025:0.0025:0.04,,0.2820450327973097,0.0025,0.0025,0.04,False
39007,fixed,fixed_jump,0.0025:0.0025:0.16,,0.4392758929272287,0.0025,0.0025,0.16,False
39007,fixed,fixed_jump,0.0025:0.01:0.01,,0.4766970156848916,0.0025,0.01,0.01,False
39007,fixed,fixed_jump,0.0025:0.01:0.04,,0.22334159189173453,0.0025,0.01,0.04,False
39007,fixed,fixed_jump,0.0025:0.01:0.16,,0.41926194135147793,0.0025,0.01,0.16,False
39007,fixed,fixed_jump,0.0025:0.04:0.01,,0.3005967734905132,0.0025,0.04,0.01,False
39007,fixed,fixed_jump,0.0025:0.04:0.04,,0.24761700280112542,0.0025,0.04,0.04,False
39007,fixed,fixed_jump,0.0025:0.04:0.16,,0.4688514552991174,0.0025,0.04,0.16,False
39007,fixed,fixed_jump,0.01:0.0025:0.01,,0.5976383843153561,0.01,0.0025,0.01,False
