seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39004,seen_mode_imm,1,28,100,1,0,0,False,96,0.19527062468706066,0.004647849466026443,-0.26687411981797454,0.7998742403490589,0.04386401263898223,0.0033838867049618957,0.02490647449823875,0.06,0.0025,0.01,10,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,1,29,010,0,1,0,False,96,0.044607981915997574,0.008923564208635083,0.20945261745954713,0.36849253557485917,0.005685993120665492,0.03526467588852868,0.014346374563687708,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,1,30,101,1,0,1,True,96,0.9719878928777616,0.057055470950303444,1.2213604593860954,1.0038347332598188,0.007266183342805204,0.006702504347952376,0.12725489698544534,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,1,31,111,1,1,1,True,96,1.21425163536745,0.12788958954457716,1.230528527021238,0.700845597773266,0.004427604528407497,0.0056640377879164415,0.14058744677267018,0.06,0.04,0.16,8,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,32,100,1,0,0,False,96,-0.1533313339072723,0.006066315912391131,0.10747481121932646,0.42708648251253456,0.048310542544092616,0.004352610470220504,0.016155165138681187,0.06,0.0025,0.01,8,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,33,111,1,1,1,True,96,1.2712923284896878,0.11046308251328996,1.7950051465335435,1.034754049058202,0.005325796135932561,0.005917127547742815,0.13805383264807325,0.06,0.04,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,34,101,1,0,1,True,96,1.0692362274467622,0.032187053186678104,2.2688621085411613,0.7347700791596921,0.005966449086703533,0.004846547738055206,0.13929557846061638,0.06,0.0025,0.16,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,35,000,0,0,0,False,96,-0.5189826443069502,0.004543563516271839,-0.38697695920074865,-0.46786840072656966,0.012664203993506325,0.003876552156688711,0.016792096574921807,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,36,011,0,1,1,True,96,0.8461049997389383,0.0882313823355113,0.8251142692313966,1.3570642557754993,0.00381384507670492,0.007381341685869549,0.13225388156804388,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,37,010,0,1,0,False,96,0.055697458177764524,0.016599631387238863,0.42417730512494056,0.05951514279588989,0.0038521834558815104,0.03287855958470482,0.03095810064734889,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,38,110,1,1,0,True,96,0.5372817758994176,0.027987227714448244,0.6695140233867957,0.2041771044469124,0.017170017447248852,0.02251583479046095,0.03766712807130022,0.06,0.04,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,39,001,0,0,1,False,96,0.561876055687208,0.026171872355261378,0.652995904828224,0.45949739003794376,0.004114551971653699,0.0075418007099410135,0.13360271332835888,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,40,101,1,0,1,True,96,0.9422364055312437,0.09335156786559469,1.22366934997713,0.8645852361901575,0.004521407164971816,0.006134374468984859,0.13794037966951656,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,41,010,0,1,0,False,96,-0.024428153387146757,0.01228854675372471,-0.003045532985720703,0.04015935102467957,0.010529956100179115,0.030336667095808862,0.02094769341662869,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,42,001,0,0,1,False,96,0.6444844203839101,0.01738096593556751,0.8386345209856134,0.49017446613021487,0.003790573451670136,0.004028363049041795,0.1476224061005122,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,43,000,0,0,0,False,96,-0.6473024839058711,0.0032867104793920087,-0.6083140035109513,-0.7212846115829685,0.010568960456326265,0.003157291011022228,0.015278499736210054,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,44,111,1,1,1,True,96,1.1625830404253925,0.10696396499495216,0.8347286431769902,1.0112633054880682,0.004289906432977359,0.0033478732133657573,0.14808138172468768,0.06,0.04,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,45,100,1,0,0,False,96,-0.3290894359590994,0.012828003016074707,0.27773453942324283,-0.1131230472155759,0.04192348802837245,0.0039560577246913415,0.02252129909365644,0.06,0.0025,0.01,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,46,011,0,1,1,True,96,0.7937789521306343,0.09936019864556604,1.2289200145639896,0.6126909856555446,0.0033773006290699977,0.004072046548555763,0.14990754503727968,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,2,47,110,1,1,0,True,96,0.4059183904044577,0.02084535078166892,0.17818745212066706,0.10971487793120771,0.009373998819907421,0.030855893451025806,0.025049292168204906,0.06,0.04,0.01,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,48,001,0,0,1,False,96,0.6022835142405437,0.030000175195849976,0.8345060277892882,0.44657030709709944,0.003617664042608055,0.004456400191295055,0.14658636284864918,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,49,110,1,1,0,True,96,0.48569203288181173,0.023694012005531992,0.4431479080622672,1.3907239422955842,0.005192167079451144,0.033771409907128215,0.024890857814642477,0.06,0.04,0.01,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,50,010,0,1,0,False,96,0.23454895090130382,0.010260393142712397,0.49065637792875083,0.08662020672006966,0.007726998346564463,0.03184278389752942,0.02339015813832034,0.0025,0.04,0.01,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,51,111,1,1,1,True,96,1.4173656851147614,0.12125357951912036,1.0990437061199116,1.8244851028745104,0.005677639266548271,0.004453869530847177,0.14263362228802393,0.06,0.04,0.16,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,52,100,1,0,0,False,96,-0.18681590313931415,0.015457644791980979,0.16046374004169783,0.13246619888458966,0.041679844428295997,0.004345714622134651,0.024781284951131702,0.06,0.0025,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,53,101,1,0,1,True,96,1.0000054551380226,0.03799811998936082,0.9009238518406794,0.5919757110108748,0.01425215496486383,0.00343392926448019,0.12381176723386682,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,54,000,0,0,0,False,96,-0.6636575795142884,0.004308209237511187,-0.47028419091942963,-0.7111352808845617,0.010919021750207383,0.003564282642364785,0.01761742392905669,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,55,011,0,1,1,True,96,1.043262550483714,0.0998553316421744,1.2400249527989025,0.8308344838040412,0.0033711510358534584,0.008014008182217114,0.13037219099256467,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,56,111,1,1,1,True,96,0.9673573390955914,0.10339735764292184,0.4133946592477037,0.8493691237202278,0.006154099751322292,0.0033568479165351495,0.144909766720524,0.06,0.04,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,57,001,0,0,1,False,96,0.5606205990142593,0.011521721190052523,0.6563926099156715,0.5205529126813676,0.0035525754342634794,0.0038002601075341667,0.14909569491206576,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,58,011,0,1,1,True,96,1.1093596721972852,0.1203222775289104,0.7143481566178255,1.7841867148998214,0.004723666814627238,0.007768790725195796,0.13119905931947107,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,59,100,1,0,0,False,96,-0.3607501034317642,0.007083563903447855,-0.5370734267544766,0.3644217986918442,0.019692536476058925,0.004120668361131718,0.018205678934224603,0.06,0.0025,0.01,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,60,000,0,0,0,False,96,-0.6774109061994246,0.003158875180796692,-0.6442621569163394,-0.4215488581751162,0.02655329284594272,0.003192058671938566,0.010750710221405715,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,61,101,1,0,1,True,96,0.7619201054397857,0.03327212728924752,0.9971294268416973,0.4793504153713276,0.003922412582545217,0.004303195917937937,0.1454826125499467,0.06,0.0025,0.16,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,62,110,1,1,0,True,96,0.4745291537812874,0.02056057550166901,0.4438463783926052,1.2480230809741264,0.011466256510980752,0.024150244017409655,0.043614071285628574,0.06,0.04,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,seen_mode_imm,3,63,010,0,1,0,False,96,0.11471733555604029,0.009031435159540474,0.13105327853634746,-0.12243379206777731,0.004511715166310436,0.035995904393747134,0.015233565967355612,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,0,100,1,0,0,False,96,-0.21970314189592158,0.003332344873940147,-0.29168435595243336,0.38449528517581655,0.03520647109376679,0.004343145602431071,0.013154537105934831,0.06,0.0025,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,1,110,1,1,0,True,96,0.40602997437445376,0.010579865461445575,0.42988506365299084,0.24961528378105863,0.049484120347496996,0.03376555153213192,0.02938562051610534,0.06,0.04,0.01,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,2,010,0,1,0,False,96,0.01954027024118579,0.009750928762918089,0.2176959689731967,-0.13068261127393777,0.03813464951117203,0.038128142367078545,0.014524888477592661,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,3,101,1,0,1,True,96,0.9099435335268128,0.05042996461475191,1.0180699062669323,0.34294984095342085,0.04378802536904556,0.016057124070402953,0.15087326431338868,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,4,001,0,0,1,False,96,0.6003662964638637,0.023324797666506938,0.57656535168942,0.5960509138089777,0.02118468625281217,0.005627343065731116,0.15340324639086925,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,5,111,1,1,1,True,96,0.9208919829404775,0.06393104062753306,0.9027278090304066,0.4543088022910181,0.047964221820433715,0.027455723909688947,0.13852792360010607,0.06,0.04,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,6,011,0,1,1,True,96,0.8334519487121185,0.0760333079368657,1.1793871156429725,0.4326588774180844,0.03267323720500525,0.0364120911305061,0.1532864378343567,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,7,000,0,0,0,False,96,-0.542549493755129,0.004775043906463094,-0.19205535432439086,-0.5155673347295998,0.010291794009906914,0.007690513148017276,0.014076154330439072,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,8,011,0,1,1,True,96,0.841317890971835,0.06094290070290934,1.1895975392487648,0.7709712933371444,0.01170247767268129,0.03602300298853795,0.14756298596864256,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,9,000,0,0,0,False,96,-0.4149329193327542,0.0044715104642032814,-0.05845028110261338,-0.6247121373095317,0.018229531221783748,0.005848875610784977,0.01896447889554217,0.0025,0.0025,0.01,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,10,001,0,0,1,False,96,0.612917457142773,0.01841186638616513,0.47837702583334035,0.5807587748674876,0.011661377426783507,0.007625464830810227,0.1464466386617129,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,11,110,1,1,0,True,96,0.28730831236336657,0.012994738471519251,0.4803595886587395,0.2402294342725943,0.048400754169997694,0.028323376120063113,0.02376882411374047,0.06,0.04,0.01,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,12,100,1,0,0,False,96,0.01608990913419304,0.008982380841264516,-0.042214359132643875,0.2004542764882147,0.052679024802841784,0.01404408977775643,0.016609225427877877,0.06,0.0025,0.01,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,13,101,1,0,1,True,96,0.8911762413483677,0.04953876425539653,1.5814581100503624,0.4264909368195324,0.04398535976790243,0.011556507476618544,0.1475014395221744,0.06,0.0025,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,14,010,0,1,0,False,96,-0.03708840378056733,0.00820054206051696,0.10014221934701104,0.10028657143641642,0.014177143941290266,0.03333249915378316,0.024226101629121713,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,0,15,111,1,1,1,True,96,1.0180004767262927,0.08180033623195496,1.023789706177501,1.5522503767795204,0.04406579307822082,0.02399580130477259,0.14334381255488715,0.06,0.04,0.16,9,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,16,101,1,0,1,True,96,1.019956689100588,0.07306980438223958,1.4044440048601103,0.9079581034081649,0.03313179445187469,0.028405515011157983,0.15498028135601533,0.06,0.0025,0.16,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,17,111,1,1,1,True,96,0.9186603795780703,0.09189392787670976,0.6684964393121688,0.8601308629643794,0.05258345195799067,0.013036175660226043,0.14995567012931713,0.06,0.04,0.16,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,18,011,0,1,1,True,96,0.7066312878694238,0.05052004959266173,0.7435324504006869,0.7704045741732207,0.029596439076147087,0.03125099762865723,0.14061873203478117,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,19,110,1,1,0,True,96,0.43668722115337033,0.01038310585060647,0.7073140636447378,0.10838731805351831,0.05204523917316398,0.036035252102365016,0.04049468237851241,0.06,0.04,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,20,001,0,0,1,False,96,0.7429819779172792,0.04810449228929726,0.4701139586429194,0.5438968281426095,0.02821232731558604,0.018374514909980436,0.14328917435674152,0.0025,0.0025,0.16,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,21,010,0,1,0,False,96,-0.03711285497192573,0.011329518377268852,0.27033977280462057,-0.2553559456149523,0.012045861681872036,0.0360868302890669,0.02477583008369914,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,22,100,1,0,0,False,96,-0.2884137203353632,0.006200272239075,0.020995035910233273,-0.3742175742206951,0.0396344396549355,0.011917792122199235,0.01228145717153178,0.06,0.0025,0.01,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,23,000,0,0,0,False,96,-0.4845401475538955,0.006418023812116582,-0.7199504161114119,-0.5976216955739297,0.028470763112331123,0.0044495857450113285,0.012248577071999967,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,24,110,1,1,0,True,96,0.23386147730060555,0.009045494739312812,0.1924581832509923,-0.2494566264120863,0.03159195874309747,0.035889175005608474,0.018396648413266322,0.06,0.04,0.01,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,25,001,0,0,1,False,96,0.583035731107649,0.037723450516113845,0.8805336357859248,0.4729062731715297,0.011622445313421928,0.009052766727132571,0.14987085947978085,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,26,000,0,0,0,False,96,-0.5400837249026426,0.00407534788421673,0.060696220430870765,-0.5476994732420324,0.011223212868250988,0.008014096006580278,0.023053758781810024,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,27,011,0,1,1,True,96,0.7395220567028354,0.07358036386917488,0.22341436498428302,0.5325218356873072,0.021310115375777063,0.02942204068790057,0.1294165390570226,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,28,100,1,0,0,False,96,0.20941809286330404,0.0048292772019585565,-0.17153521313179249,0.7808043003746845,0.04591497805904232,0.007505930637595801,0.027684298530557566,0.06,0.0025,0.01,10,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,29,010,0,1,0,False,96,0.056040397074217076,0.009293623282596851,0.2187802564962428,0.35623626348403303,0.019697152244250445,0.03693822430944334,0.016959581098808196,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,30,101,1,0,1,True,96,0.8513201271031651,0.04236423184007635,1.1092592247726638,0.8915709118525654,0.04850224087499581,0.012155258986657697,0.13775856232592393,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,1,31,111,1,1,1,True,96,0.9410682641311703,0.0796326819868023,0.9479024735850157,0.7382254816347408,0.0512174774154426,0.0279323569873474,0.15307217811989454,0.06,0.04,0.16,8,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,32,100,1,0,0,False,96,-0.14416896440194762,0.0064709720647650355,0.15016702026015666,0.4156136139701945,0.05229982594372399,0.005721559236010258,0.019464155930684315,0.06,0.0025,0.01,8,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,33,111,1,1,1,True,96,1.0058907328211377,0.07448715816996593,1.4568597099751324,0.8473966315554786,0.05407371745684922,0.03327107291104231,0.15365789010411157,0.06,0.04,0.16,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,34,101,1,0,1,True,96,0.9131385364812274,0.03354215709958528,1.5666736363264278,0.6692151653806098,0.04462666915930288,0.025400167480279155,0.1507190366591694,0.06,0.0025,0.16,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,35,000,0,0,0,False,96,-0.5089579570593973,0.004530356793171447,-0.3362351682642288,-0.46490831723537906,0.013137569645500077,0.004529190103801339,0.018041694128875487,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,36,011,0,1,1,True,96,0.7948031699122297,0.064908590471651,0.7954799936096397,1.1983137752228323,0.01809811485023335,0.02901840227199545,0.1406702320637606,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,37,010,0,1,0,False,96,0.06262842318454186,0.009755361855387355,0.4092487860872279,0.06481389838673264,0.012237694707873897,0.03747585020930415,0.035504658379657904,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,38,110,1,1,0,True,96,0.4404386255160892,0.019968670665411897,0.6485542997537943,0.16044501837090608,0.048920019237422556,0.033981011726299,0.035316023857412455,0.06,0.04,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,39,001,0,0,1,False,96,0.5683770620003203,0.03188396332969942,0.600284426237387,0.46683625350883806,0.01862060457550691,0.01498876779902677,0.13533325356444129,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,40,101,1,0,1,True,96,0.819581873647674,0.07370239837607563,1.1216647545005582,0.720031516192341,0.04553227959820464,0.012740753784925068,0.15236825559462772,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,41,010,0,1,0,False,96,-0.013790050440350652,0.011128641380545307,0.03824547189709579,0.03831072739026147,0.022065473313063758,0.03232495395321306,0.022669693434951316,0.0025,0.04,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,42,001,0,0,1,False,96,0.6508736671677724,0.022727184019532304,0.8302142851507279,0.4990499189407255,0.016615916183579268,0.01123901083591524,0.15000727527491756,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,43,000,0,0,0,False,96,-0.6369177308031454,0.00329044844474842,-0.5592798217247756,-0.7189047729089016,0.010058265571238722,0.003428195548509016,0.016793053538778937,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,44,111,1,1,1,True,96,1.0003260251330568,0.07860635723067036,0.8270311238253321,0.8882480110589523,0.04843249136155323,0.024503962215210184,0.15210196716862864,0.06,0.04,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,45,100,1,0,0,False,96,-0.3187764455829539,0.01054702679799969,0.3094796618235801,-0.11427930310845105,0.04815902865521424,0.006116621274759465,0.023935647214643353,0.06,0.0025,0.01,4,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,46,011,0,1,1,True,96,0.732628211377409,0.06853040764487416,1.0154630406259593,0.6089668807329673,0.015385991512358204,0.032655991954822404,0.15279489337155833,0.0025,0.04,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,2,47,110,1,1,0,True,96,0.3489057307503866,0.012547686843715199,0.21397321881397896,0.1087131498038285,0.035339279528167816,0.03589059553363932,0.02890125311889598,0.06,0.04,0.01,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,48,001,0,0,1,False,96,0.6098658401732664,0.03108618836084108,0.83498629698569,0.4486155456126034,0.012813128019314515,0.010155597789987465,0.15032683258712828,0.0025,0.0025,0.16,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,49,110,1,1,0,True,96,0.43687233155061517,0.02226712872938358,0.4614509774794173,1.0925849348075056,0.025436356089308332,0.03587664672394899,0.030532013300802394,0.06,0.04,0.01,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,50,010,0,1,0,False,96,0.23409766209199967,0.008877898365672798,0.4772810881233545,0.11197497572479997,0.04714526891956323,0.03579848775404296,0.025594445391092752,0.0025,0.04,0.01,1,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,51,111,1,1,1,True,96,1.1530230697364707,0.07750286670258753,1.037742171954406,1.4428401363229577,0.04881258608009503,0.03295715273470196,0.15177684442453537,0.06,0.04,0.16,5,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,52,100,1,0,0,False,96,-0.1795307239974846,0.009526735717649932,0.17642539217113257,0.1419366154635175,0.04085617863185284,0.00849303371580435,0.027691440697327697,0.06,0.0025,0.01,7,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,53,101,1,0,1,True,96,0.8932700992882743,0.033572001179618526,0.8829102140000986,0.6635232867384158,0.04643296932897731,0.009493522901393605,0.14646197796367003,0.06,0.0025,0.16,6,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
39004,oracle_factorial_imm,3,54,000,0,0,0,False,96,-0.6538093825844179,0.004167903840665393,-0.42441982006450946,-0.7089981797037099,0.012598137832737374,0.003965801959897111,0.018383983937654832,0.0025,0.0025,0.01,0,57e33c2eef3b08ebcc848b2e1083258c4e262ec3f97c83f5879f3e2227684af1
