seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39006,seen_mode_imm,1,30,001,0,0,1,False,96,0.5933821809613361,0.018405402128793772,0.6984330312738044,0.7285045097710092,0.0034984477827561997,0.006853041558379298,0.13675811205114427,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,1,31,101,1,0,1,True,96,0.9963036727646775,0.0392425440311994,0.6270021683128584,1.6092235540248194,0.006575188965222012,0.0038758749074537815,0.1412993496982808,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,32,101,1,0,1,True,96,0.9655503221906051,0.0430200735318876,1.247841353027758,0.8554143269467124,0.0038164565960383708,0.0038218112198509734,0.1491234898471994,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,33,010,0,1,0,False,96,0.03942369051097782,0.008695022658432777,-0.14757316843847793,0.29845463215934415,0.006388086825798891,0.03135174281218229,0.022823706587412913,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,34,110,1,1,0,True,96,0.49618962565049296,0.011432923189198535,0.00077882887238645,1.1491718559909965,0.009285007459837418,0.03375840405455841,0.014246837346620503,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,35,111,1,1,1,True,96,0.9944801194928555,0.09609488059456921,1.0478594129121503,0.5807512122222162,0.0040871192085439765,0.0074994125007243435,0.13433229671030933,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,36,100,1,0,0,False,96,-0.2721586708991229,0.0061732562683253075,0.07612006500233547,-0.2431544239546187,0.03147901396698207,0.004671215009708566,0.02530321778662928,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,37,011,0,1,1,True,96,0.9401042846773574,0.11490532247199382,1.3153059457633458,0.8876960756241606,0.006784958704582598,0.007615134838803471,0.1252314664541355,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,38,001,0,0,1,False,96,0.6528134427808477,0.014526717305465607,0.864454533844959,0.751377176044024,0.0030871396616256874,0.003372285033451274,0.15333786426829746,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,39,000,0,0,0,False,96,-0.5533725947443835,0.004892194672390589,-0.44782696221251206,-0.855331988172355,0.017816908701738146,0.0039015682686783983,0.017475911149879907,0.0025,0.0025,0.01,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,40,101,1,0,1,True,96,1.2504041105775376,0.07818634793542296,1.120356178830731,0.9714668248418988,0.007871105083582209,0.004042856265327942,0.13691877075431017,0.06,0.0025,0.16,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,41,110,1,1,0,True,96,0.2705532871654049,0.01179194652775734,0.2859174632741874,0.04762080903383442,0.018342278465840484,0.02517220582248678,0.023492965501296915,0.06,0.04,0.01,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,42,100,1,0,0,False,96,-0.23550685219385867,0.0034292224947863326,0.24124665267336026,-0.2834981505645182,0.05235969201737589,0.004299350945786674,0.011904001213317162,0.06,0.0025,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,43,011,0,1,1,True,96,0.6961023991259158,0.06754584065738545,0.736983084564595,0.7140372849795589,0.00425104237925218,0.0066456965444943285,0.13561751747204512,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,44,111,1,1,1,True,96,1.3713430786799714,0.1085275317661743,1.1776754918896293,2.289372703099799,0.00823175388490927,0.003795320117812499,0.1384772663009293,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,45,001,0,0,1,False,96,0.5481854233371984,0.01735913004518459,0.6019597891685884,0.5603626392287041,0.003622972725466548,0.004032330311325944,0.14725049292729006,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,46,010,0,1,0,False,96,0.12582207031914036,0.011768555593583438,0.12241572678602765,0.006042368362439508,0.005171537824669377,0.030842865536679753,0.028306976990272844,0.0025,0.04,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,2,47,000,0,0,0,False,96,-0.5370307789076955,0.003954188657830892,-0.36372237282791936,-0.48643083943074217,0.010429525689936901,0.007237524934396167,0.010959638707515276,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,48,000,0,0,0,False,96,-0.5909118629548352,0.004236640298982727,-0.4037701671103199,-0.44231717060063586,0.012564020202817092,0.003616372781574803,0.011727406043529448,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,49,010,0,1,0,False,96,0.028778474226302243,0.010212349549828987,0.6711572346438395,0.05481133905673019,0.004647801389140796,0.03368644310495495,0.015291609254877644,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,50,111,1,1,1,True,96,1.364385397857274,0.13742554500398368,1.1782151472687656,1.7070970619944155,0.005510597918987513,0.005666004590042074,0.13805657147196462,0.06,0.04,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,51,101,1,0,1,True,96,1.050069524364087,0.04282703150396321,1.160918013091928,1.5628867372150177,0.003974222915410018,0.003111793131144859,0.15220711540623869,0.06,0.0025,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,52,001,0,0,1,False,96,0.5449532285970083,0.028657092759417312,0.5410281368921985,0.44348943396426216,0.004212927347165849,0.004227819346594623,0.14415357771452827,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,53,100,1,0,0,False,96,-0.41605389993024433,0.0037138175790202587,0.08284396267061131,-0.830474422190171,0.036504386608623686,0.0036954037662964615,0.018502188698796877,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,54,110,1,1,0,True,96,0.2984992259474149,0.010253049297427194,0.07668630734445724,0.9251162595899598,0.017354304545485724,0.024590054963995422,0.013651202399167202,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,55,011,0,1,1,True,96,1.2903645663028458,0.09911703206476967,1.123710067365892,1.9177248009175245,0.0038825103991880355,0.004505114348042912,0.14748749689717486,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,56,101,1,0,1,True,96,0.9123800451923407,0.062237439582145636,0.8585024054259673,0.6893551582230015,0.005546043494837943,0.0033337924238009027,0.14458238927441588,0.06,0.0025,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,57,010,0,1,0,False,96,0.08493416868618768,0.022820226618005562,0.6819409491368467,0.2273110644301263,0.004188139783428661,0.032147131312900784,0.031134986332270354,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,58,011,0,1,1,True,96,0.8061551702261361,0.11382006769701151,1.0843373191568093,0.870819266956344,0.0033485010004328576,0.006975453660240616,0.13838379005559806,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,59,111,1,1,1,True,96,1.3297177121125294,0.0957686507712649,1.2461403877077994,1.5315824005676115,0.004332167056140475,0.006540586641991824,0.13790615170005638,0.06,0.04,0.16,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,60,100,1,0,0,False,96,0.03367521720145089,0.010140162826168562,0.8778557179877122,0.008973542397325174,0.053733003690550764,0.0029907794305873334,0.019566865929798557,0.06,0.0025,0.01,10,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,61,001,0,0,1,False,96,0.6795677612044811,0.027751769072612426,0.7702825953158564,0.8181798490268162,0.0037102424738667435,0.003495351858202487,0.15114871425515955,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,62,000,0,0,0,False,96,-0.5262101033872442,0.004549883678202917,-0.7093959567621628,0.15194865820610748,0.013979246309596455,0.00469787156286751,0.013583325961260837,0.0025,0.0025,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,seen_mode_imm,3,63,110,1,1,0,True,96,0.07581665025068399,0.008880490125145682,0.23961187595246525,0.130031051327656,0.0053556505275114165,0.03596295595545477,0.012692562520722492,0.06,0.04,0.01,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,0,001,0,0,1,False,96,0.5497627579918999,0.0244243778984848,0.8626367375096989,0.5040183545306567,0.01142729440113477,0.008611044180952935,0.15344253454869825,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,1,111,1,1,1,True,96,0.9185249597441872,0.08596627447327841,0.9580076053891013,0.7492714125448325,0.029618456153361766,0.02721826723267309,0.15131223612619024,0.06,0.04,0.16,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,2,000,0,0,0,False,96,-0.5704653880610894,0.004847903735443851,-0.027618363260407394,-0.7402709881834717,0.02915246195648155,0.0064986033160284035,0.022853795468230343,0.0025,0.0025,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,3,101,1,0,1,True,96,0.9038846140415896,0.023945198235183037,0.7434655367522376,0.6928876170002896,0.04737003071902742,0.008973030292321951,0.15233918389179943,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,4,011,0,1,1,True,96,0.9071496445927242,0.06970715229593545,0.5477330244529494,1.000717104588623,0.025222299304141372,0.02467530409872133,0.1574286947669921,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,5,100,1,0,0,False,96,-0.16345934049765096,0.007720420701199007,-0.1342549983286194,-0.28445002708847644,0.04305264359101948,0.006389443826864442,0.022515772532281337,0.06,0.0025,0.01,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,6,010,0,1,0,False,96,0.0453598463167502,0.01412173645163666,0.46102232375696256,-0.13185976521684825,0.016258327475113944,0.03502221461623917,0.023300502713835658,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,7,110,1,1,0,True,96,0.2352693580392494,0.007514679064688968,0.11468089202799561,0.02044417144426816,0.028721889241707103,0.03811259404122632,0.015122067412217907,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,8,010,0,1,0,False,96,0.12174594376745938,0.0074091680820712,0.16469275144989673,0.32395827024606466,0.027661511732697236,0.038805191233885004,0.014376855859279157,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,9,101,1,0,1,True,96,0.7762664261060621,0.058839475622719385,0.740174785178641,1.2509969157925709,0.030946152177080882,0.015229876338133233,0.13930130847896463,0.06,0.0025,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,10,110,1,1,0,True,96,0.40357799567696434,0.018827058997841546,0.7025655314654796,0.5301125898248206,0.0458475015326863,0.025315190520966046,0.03359480662276097,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,11,111,1,1,1,True,96,1.0355246192438268,0.10466447673328111,1.3768329577637246,1.3016242699835636,0.049314327067980945,0.026277540495502433,0.14949192578569898,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,12,001,0,0,1,False,96,0.5314301396170532,0.02887600992985001,0.5374396245851565,0.48091109296738466,0.027524693493646602,0.014458285778301244,0.13940875581738724,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,13,011,0,1,1,True,96,0.7330491893630411,0.054345792099108524,0.7760836640294084,0.6429617399535953,0.012202197486854244,0.02628623960518083,0.14783512661055728,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,14,100,1,0,0,False,96,-0.27446232086924177,0.005541503491111645,0.5038624774943028,-0.5499945051900436,0.05236173117707068,0.0053727939595480875,0.01881624338944628,0.06,0.0025,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,0,15,000,0,0,0,False,96,-0.5886500313735262,0.0038257565923894535,-0.6470699168165812,-0.5226352919938917,0.018740520576502193,0.004257828074506681,0.012419218006315761,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,16,111,1,1,1,True,96,0.9965028957364263,0.0719563567428763,1.244806990616897,0.5164090254006751,0.045062232109234955,0.023418753346107934,0.14970282626403805,0.06,0.04,0.16,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,17,001,0,0,1,False,96,0.8104698461518357,0.032140290719052604,0.7571358718378667,0.9994136022064131,0.014978851419135282,0.023269258134560586,0.1500935656337595,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,18,101,1,0,1,True,96,0.632331253510217,0.027450469322182935,0.29747982752577096,0.8885199831545667,0.01530333400548578,0.009312191439720821,0.14142991899598018,0.06,0.0025,0.16,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,19,100,1,0,0,False,96,-0.09571883128775803,0.013464208771739832,0.3568616761402226,-0.0874705556651949,0.05519102260518363,0.007313730044802416,0.023165373243502787,0.06,0.0025,0.01,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,20,110,1,1,0,True,96,0.47076362598775634,0.014933223703701523,0.8429852932919895,0.4003897379887169,0.05379391635716476,0.03314857392923922,0.028958094060845336,0.06,0.04,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,21,010,0,1,0,False,96,-0.05534077633311565,0.008722394734685576,-0.11984202732091553,-0.18949743891288412,0.030035512733893755,0.037264885383322226,0.012886203809819982,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,22,000,0,0,0,False,96,-0.5455301677108394,0.0038354064894053526,-0.49554646028501376,-0.4510520660095671,0.011586463428487848,0.007196189168334574,0.01178560397583168,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,23,011,0,1,1,True,96,0.8108283889824248,0.08546145124913822,0.948513829416544,1.14826727232947,0.017863279122706285,0.03113089654828785,0.14788596714630142,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,24,000,0,0,0,False,96,-0.49276487924129914,0.0031239950458489233,-0.12365514393949176,-0.6356539784826443,0.010676653907764407,0.005956617940016643,0.02049392810938197,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,25,100,1,0,0,False,96,-0.29601971083054057,0.004197704066534716,-0.7924420654549202,-0.5939970081089476,0.0439496107512428,0.0045486534811616545,0.013423083482168497,0.06,0.0025,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,26,011,0,1,1,True,96,0.9094194147997264,0.037949313003001854,1.0795037119897803,0.5586631260426151,0.026996474989848196,0.03316971980708802,0.14921877274512838,0.0025,0.04,0.16,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,27,111,1,1,1,True,96,0.9620525838544024,0.08529656777738058,0.8677433462575308,1.2918294819284681,0.03832747078572681,0.03639682774494791,0.15587506921558456,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,28,110,1,1,0,True,96,0.28003270569414807,0.010916301447461899,0.09885102352366196,0.41855646820269116,0.04991526805535857,0.032418446958814795,0.02696735525352309,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,29,010,0,1,0,False,96,-0.007136615913694179,0.008333613099537611,0.05483264194247216,-0.15911239753740913,0.034296332223458854,0.03700388469813445,0.014306317682664778,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,30,001,0,0,1,False,96,0.6011666347599238,0.01949615558138181,0.7042956734470648,0.7297663631699962,0.011566384865950853,0.010295651251496757,0.14034971076947764,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,1,31,101,1,0,1,True,96,0.8885854854386981,0.044300880306522766,0.6290610126132451,1.2346418524115923,0.025896600768403676,0.009779481831997292,0.14512003012726696,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,32,101,1,0,1,True,96,0.9091131282053961,0.04267222811307464,1.1049196577892566,0.8414879074484223,0.0466037700737957,0.012003435793878914,0.1511840823571978,0.06,0.0025,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,33,010,0,1,0,False,96,0.048436000896101034,0.008675180486770136,-0.10507208922950136,0.29337689461960714,0.016422185833742938,0.03291913967187951,0.025842044443813685,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,34,110,1,1,0,True,96,0.363782374065503,0.010153509550046076,-0.003110217532849721,0.8007623990558643,0.044660272167322525,0.03845121534443657,0.014694520529801011,0.06,0.04,0.01,6,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,35,111,1,1,1,True,96,0.9234847916011586,0.06665881684197451,0.9201015223950948,0.6355549781700298,0.04457514647901637,0.03269882336495058,0.1381599417891707,0.06,0.04,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,36,100,1,0,0,False,96,-0.2566181819586893,0.006903174655370585,0.12855187911387317,-0.24032540314253403,0.03486045559106483,0.006692256879112567,0.02900267798295805,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,37,011,0,1,1,True,96,0.8010510594687094,0.07364028996353329,1.028861143206572,0.7683435245044261,0.018740987320452342,0.0332192980863592,0.135885245970188,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,38,001,0,0,1,False,96,0.6725748644370321,0.03184052677938851,0.8190842892892555,0.763414876202511,0.007974692993425037,0.02290719085674091,0.1547005398266974,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,39,000,0,0,0,False,96,-0.5428714386087128,0.006546397797142118,-0.39937043693393276,-0.8529720700883543,0.018182578044416753,0.0048480881803444065,0.021035829462970345,0.0025,0.0025,0.01,2,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,40,101,1,0,1,True,96,1.0710974820097763,0.04536550409246535,1.1236447041448137,0.7842430104933122,0.048373214684933254,0.012022613110774877,0.1491949033323778,0.06,0.0025,0.16,9,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,41,110,1,1,0,True,96,0.22980482655671666,0.009271008534769615,0.290932170941379,0.0965212077393346,0.0522602146808783,0.031094293596491556,0.027799409002126962,0.06,0.04,0.01,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,42,100,1,0,0,False,96,-0.22787458604026847,0.003746994355397016,0.23474268702413195,-0.2827786775392782,0.056317637741675974,0.007895443000974485,0.01320413234734543,0.06,0.0025,0.01,7,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,43,011,0,1,1,True,96,0.6598338074597457,0.054498069293613866,0.7521230053330715,0.6964190324100898,0.02028102728465742,0.02417070200894095,0.1457872415037947,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,44,111,1,1,1,True,96,1.1333476734352619,0.08230516837139362,0.8778395912558213,1.6657482220901574,0.031034429725267248,0.033805079146478886,0.15211871227153698,0.06,0.04,0.16,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,45,001,0,0,1,False,96,0.5876727802155775,0.02075632162012553,0.6771369735187645,0.5640442111144002,0.024029984541774598,0.013925359198826821,0.14768004567103413,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,46,010,0,1,0,False,96,0.13088058413456136,0.011764488192119607,0.15122052821816262,0.017822105495166846,0.027311938264259705,0.03164907682951384,0.03216737706554942,0.0025,0.04,0.01,1,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,2,47,000,0,0,0,False,96,-0.5269061027368996,0.004022963864628049,-0.32859170603506926,-0.4841547293220382,0.010528980198014223,0.008254078644800928,0.0116376239197813,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,48,000,0,0,0,False,96,-0.5806465356739824,0.004244601459865719,-0.3568882799643316,-0.43963433910109034,0.012652355367748716,0.004126790799596285,0.0133340918835756,0.0025,0.0025,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,49,010,0,1,0,False,96,0.03660436395667155,0.010305959128438267,0.6597759594870924,0.05644862359697328,0.015742540631932547,0.03501027598204122,0.018982449787889318,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,50,111,1,1,1,True,96,1.1188903193685418,0.10017388534872253,1.0585058700091172,1.3129319205334369,0.050675746331952674,0.027138604537423883,0.14858146478112844,0.06,0.04,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,51,101,1,0,1,True,96,0.9327976805142998,0.047735968582177275,0.9343244509629528,1.3478833765740919,0.052529438698079085,0.01633772619833852,0.15532169354557765,0.06,0.0025,0.16,8,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,52,001,0,0,1,False,96,0.5663511364948234,0.030280404950889878,0.5575551690258361,0.44712800520752627,0.03338488906450165,0.008246300183272692,0.14685566963470406,0.0025,0.0025,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,53,100,1,0,0,False,96,-0.4015536383188147,0.0037769282264301096,0.12031090424208045,-0.821257599085857,0.041813733840994204,0.005113960056486725,0.020095011665973703,0.06,0.0025,0.01,3,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,54,110,1,1,0,True,96,0.2735358334831355,0.009789819114392341,0.09449538853032069,0.8652043044217298,0.03612044369179852,0.03147545828199127,0.016552073654237106,0.06,0.04,0.01,5,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,55,011,0,1,1,True,96,1.047534618172086,0.08618440320017844,1.0914881975893334,1.1255565055007453,0.014072473724246165,0.03063385055843509,0.15361829194922172,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,56,101,1,0,1,True,96,0.8193488973124223,0.05145886371263563,0.6815290381438095,0.6059667248306791,0.039771786987046004,0.019407809540254856,0.1503254814151036,0.06,0.0025,0.16,4,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,57,010,0,1,0,False,96,0.0911274841286498,0.017931401766918306,0.6413956439572721,0.2304586622694715,0.01668748395778432,0.034001658069227704,0.03474512092833193,0.0025,0.04,0.01,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
39006,oracle_factorial_imm,3,58,011,0,1,1,True,96,0.6929014860905619,0.06727494273186349,0.9883967521933283,0.6671730076287249,0.0193507554077426,0.028472549408189385,0.15129682612584336,0.0025,0.04,0.16,0,df5734606998c759fc64803522d60a6a0db14e4dc0e434fd3a6d58508c49c042
